kind,channel,primary_title,primary_start,primary_end,secondary_title,secondary_start,secondary_end,start_delta_minutes,end_delta_minutes
missing_in_secondary,rtl4,Fien And Teun TV,2026-07-11T08:15:00+02:00,2026-07-11T08:20:00+02:00,,,,,
missing_in_secondary,rtl4,Fien And Teun TV,2026-07-11T08:20:00+02:00,2026-07-11T08:30:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T08:30:00+02:00,2026-07-11T08:40:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T08:40:00+02:00,2026-07-11T08:50:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T08:50:00+02:00,2026-07-11T09:00:00+02:00,,,,,
missing_in_secondary,rtl4,Telvero,2026-07-11T09:00:00+02:00,2026-07-11T10:00:00+02:00,,,,,
missing_in_secondary,rtl4,Tommy Teleshopping,2026-07-11T10:00:00+02:00,2026-07-11T12:00:00+02:00,,,,,
missing_in_secondary,rtl4,Later als ik groot ben,2026-07-11T12:00:00+02:00,2026-07-11T12:30:00+02:00,,,,,
missing_in_secondary,rtl4,Way Of Living,2026-07-11T12:30:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,rtl4,Van woonvilla naar droomvilla,2026-07-11T13:00:00+02:00,2026-07-11T13:30:00+02:00,,,,,
missing_in_secondary,rtl4,Buitengewoon Wonen,2026-07-11T13:30:00+02:00,2026-07-11T14:00:00+02:00,,,,,
missing_in_secondary,rtl4,Knappe Koppen,2026-07-11T14:00:00+02:00,2026-07-11T14:30:00+02:00,,,,,
missing_in_secondary,rtl4,De Cruise Familie,2026-07-11T14:30:00+02:00,2026-07-11T15:00:00+02:00,,,,,
missing_in_secondary,rtl4,Let's Visit,2026-07-11T15:00:00+02:00,2026-07-11T15:30:00+02:00,,,,,
missing_in_secondary,rtl4,Franky en Coen: Patatje Hoop,2026-07-11T15:30:00+02:00,2026-07-11T16:00:00+02:00,,,,,
missing_in_secondary,rtl4,Campingtijd,2026-07-11T16:00:00+02:00,2026-07-11T16:30:00+02:00,,,,,
missing_in_secondary,rtl4,Huis Gezocht,2026-07-11T16:30:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,rtl4,Helden Van Zuid-Afrika,2026-07-11T17:00:00+02:00,2026-07-11T17:30:00+02:00,,,,,
missing_in_secondary,rtl4,Het Goede Buitenleven,2026-07-11T17:30:00+02:00,2026-07-11T18:00:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Nieuws - 18:00 uur,2026-07-11T18:00:00+02:00,2026-07-11T18:15:00+02:00,,,,,
missing_in_secondary,rtl4,EditieNL,2026-07-11T18:15:00+02:00,2026-07-11T18:30:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Weer 18:30,2026-07-11T18:30:00+02:00,2026-07-11T18:35:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Boulevard,2026-07-11T18:35:00+02:00,2026-07-11T19:30:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Nieuws - 19:30 uur,2026-07-11T19:30:00+02:00,2026-07-11T19:55:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Weer 19:55,2026-07-11T19:55:00+02:00,2026-07-11T20:05:00+02:00,,,,,
missing_in_secondary,rtl4,"Oh, wat een jaar!",2026-07-11T20:05:00+02:00,2026-07-11T21:35:00+02:00,,,,,
missing_in_secondary,rtl4,Beste Kijkers,2026-07-11T21:35:00+02:00,2026-07-11T22:45:00+02:00,,,,,
missing_in_secondary,rtl4,Huizenruilers,2026-07-11T22:45:00+02:00,2026-07-11T23:30:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Nieuws - Laat,2026-07-11T23:30:00+02:00,2026-07-11T23:50:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Weer - Laat,2026-07-11T23:50:00+02:00,2026-07-11T23:55:00+02:00,,,,,
missing_in_secondary,rtl4,Huizenruilers,2026-07-11T23:55:00+02:00,2026-07-12T00:40:00+02:00,,,,,
missing_in_secondary,rtl5,Tommy Teleshopping,2026-07-10T12:30:00+02:00,2026-07-10T14:30:00+02:00,,,,,
missing_in_secondary,rtl5,Telvero,2026-07-10T14:30:00+02:00,2026-07-10T16:30:00+02:00,,,,,
missing_in_secondary,rtl5,Stop! Politie UK,2026-07-10T16:30:00+02:00,2026-07-10T17:35:00+02:00,,,,,
missing_in_secondary,rtl5,De Augurkenkoning,2026-07-10T17:35:00+02:00,2026-07-10T19:05:00+02:00,,,,,
missing_in_secondary,rtl5,De Pfaffs,2026-07-10T19:05:00+02:00,2026-07-10T19:45:00+02:00,,,,,
missing_in_secondary,rtl5,De Pfaffs,2026-07-10T19:45:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,rtl5,Over De A4,2026-07-10T20:30:00+02:00,2026-07-10T21:55:00+02:00,,,,,
missing_in_secondary,rtl5,112 Vandaag,2026-07-10T21:55:00+02:00,2026-07-10T22:25:00+02:00,,,,,
missing_in_secondary,rtl5,112 Weer,2026-07-10T22:25:00+02:00,2026-07-10T22:35:00+02:00,,,,,
missing_in_secondary,rtl5,24 uur in de E.R,2026-07-10T22:35:00+02:00,2026-07-10T23:35:00+02:00,,,,,
missing_in_secondary,rtl5,112 Vandaag,2026-07-10T23:35:00+02:00,2026-07-11T00:00:00+02:00,,,,,
missing_in_secondary,rtl5,112 Weer,2026-07-11T00:00:00+02:00,2026-07-11T00:05:00+02:00,,,,,
missing_in_secondary,rtl5,Stop! Politie UK,2026-07-11T00:05:00+02:00,2026-07-11T01:10:00+02:00,,,,,
missing_in_secondary,rtl5,Tommy Teleshopping,2026-07-11T01:10:00+02:00,2026-07-11T02:10:00+02:00,,,,,
missing_in_secondary,rtl5,Tommy Teleshopping,2026-07-11T02:10:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,rtl5,Joseph Prince: New Creation Church TV,2026-07-11T07:30:00+02:00,2026-07-11T08:00:00+02:00,,,,,
missing_in_secondary,rtl5,Tommy Teleshopping,2026-07-11T08:00:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,rtl5,Telvero,2026-07-11T13:00:00+02:00,2026-07-11T14:30:00+02:00,,,,,
missing_in_secondary,rtl5,Tommy Teleshopping,2026-07-11T14:30:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,rtl5,Stop! Politie UK,2026-07-11T17:00:00+02:00,2026-07-11T18:00:00+02:00,,,,,
missing_in_secondary,rtl5,Helden Van Hier: De Traumahelikopter,2026-07-11T18:00:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,rtl5,Helden Van Hier: De Traumahelikopter,2026-07-11T19:00:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,rtl5,Het Interventie Team,2026-07-11T20:00:00+02:00,2026-07-11T21:00:00+02:00,,,,,
missing_in_secondary,rtl5,Het Interventie Team,2026-07-11T21:00:00+02:00,2026-07-11T22:00:00+02:00,,,,,
missing_in_secondary,rtl5,Helden Van Hier: De Traumahelikopter,2026-07-11T22:00:00+02:00,2026-07-11T23:00:00+02:00,,,,,
missing_in_secondary,rtl5,Helden Van Hier: Op Interventie,2026-07-11T23:00:00+02:00,2026-07-12T00:05:00+02:00,,,,,
missing_in_secondary,sbs6,De Bondgenoten,2026-07-10T12:45:00+02:00,2026-07-10T13:55:00+02:00,,,,,
missing_in_secondary,sbs6,Droomhuis op het platteland,2026-07-10T13:55:00+02:00,2026-07-10T14:50:00+02:00,,,,,
missing_in_secondary,sbs6,Huizen Onder De Hamer,2026-07-10T14:50:00+02:00,2026-07-10T16:00:00+02:00,,,,,
missing_in_secondary,sbs6,Droomhuis op het platteland,2026-07-10T16:00:00+02:00,2026-07-10T17:00:00+02:00,,,,,
missing_in_secondary,sbs6,Het Oranje Café,2026-07-10T17:00:00+02:00,2026-07-10T17:50:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-10T17:50:00+02:00,2026-07-10T18:05:00+02:00,,,,,
missing_in_secondary,sbs6,Nieuws van de Dag,2026-07-10T18:05:00+02:00,2026-07-10T18:45:00+02:00,,,,,
missing_in_secondary,sbs6,Overtreders,2026-07-10T18:45:00+02:00,2026-07-10T19:20:00+02:00,,,,,
missing_in_secondary,sbs6,Shownieuws - late editie,2026-07-10T19:20:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,sbs6,De Oranjezomer,2026-07-10T20:00:00+02:00,2026-07-10T21:00:00+02:00,,,,,
missing_in_secondary,sbs6,De Bondgenoten,2026-07-10T21:00:00+02:00,2026-07-10T22:25:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-10T22:25:00+02:00,2026-07-10T23:00:00+02:00,,,,,
missing_in_secondary,sbs6,De Oranjezomer,2026-07-10T23:00:00+02:00,2026-07-11T00:05:00+02:00,,,,,
missing_in_secondary,sbs6,Shownieuws - late editie,2026-07-11T00:05:00+02:00,2026-07-11T00:35:00+02:00,,,,,
missing_in_secondary,sbs6,De Bondgenoten,2026-07-11T00:35:00+02:00,2026-07-11T01:45:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T01:45:00+02:00,2026-07-11T02:10:00+02:00,,,,,
missing_in_secondary,sbs6,Loop: Hart van Nederland,2026-07-11T02:10:00+02:00,2026-07-11T06:00:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T06:00:00+02:00,2026-07-11T06:32:00+02:00,,,,,
missing_in_secondary,sbs6,Loop: Hart van Nederland,2026-07-11T06:32:00+02:00,2026-07-11T07:00:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T07:00:00+02:00,2026-07-11T07:15:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T07:15:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T07:30:00+02:00,2026-07-11T07:45:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T07:45:00+02:00,2026-07-11T08:00:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T08:00:00+02:00,2026-07-11T08:15:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T08:15:00+02:00,2026-07-11T08:30:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T08:30:00+02:00,2026-07-11T08:45:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T08:45:00+02:00,2026-07-11T09:00:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T09:00:00+02:00,2026-07-11T09:15:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T09:15:00+02:00,2026-07-11T09:30:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T09:30:00+02:00,2026-07-11T09:45:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T09:45:00+02:00,2026-07-11T10:00:00+02:00,,,,,
missing_in_secondary,sbs6,De Grote Verbouwing,2026-07-11T10:00:00+02:00,2026-07-11T11:00:00+02:00,,,,,
missing_in_secondary,sbs6,The Secret Life of the Zoo,2026-07-11T11:00:00+02:00,2026-07-11T11:30:00+02:00,,,,,
missing_in_secondary,sbs6,Nederland in Beeld,2026-07-11T11:30:00+02:00,2026-07-11T12:00:00+02:00,,,,,
missing_in_secondary,sbs6,Levende Steen Ministries,2026-07-11T12:00:00+02:00,2026-07-11T12:35:00+02:00,,,,,
missing_in_secondary,sbs6,Man bijt hond,2026-07-11T12:35:00+02:00,2026-07-11T12:40:00+02:00,,,,,
missing_in_secondary,sbs6,Verkopen of verbouwen,2026-07-11T12:40:00+02:00,2026-07-11T13:40:00+02:00,,,,,
missing_in_secondary,sbs6,Onmogelijke Duetten,2026-07-11T13:40:00+02:00,2026-07-11T14:30:00+02:00,,,,,
missing_in_secondary,sbs6,Verkopen of verbouwen,2026-07-11T14:30:00+02:00,2026-07-11T15:30:00+02:00,,,,,
missing_in_secondary,sbs6,De Grote Tuinverbouwing,2026-07-11T15:30:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,sbs6,Het Oranje Café,2026-07-11T17:00:00+02:00,2026-07-11T17:50:00+02:00,,,,,
missing_in_secondary,sbs6,Lachen om Home Video's,2026-07-11T17:50:00+02:00,2026-07-11T18:45:00+02:00,,,,,
missing_in_secondary,sbs6,Overtreders,2026-07-11T18:45:00+02:00,2026-07-11T19:20:00+02:00,,,,,
missing_in_secondary,sbs6,Shownieuws - late editie,2026-07-11T19:20:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,sbs6,De Oranjezomer,2026-07-11T20:00:00+02:00,2026-07-11T21:00:00+02:00,,,,,
missing_in_secondary,sbs6,De Bondgenoten,2026-07-11T21:00:00+02:00,2026-07-11T22:25:00+02:00,,,,,
missing_in_secondary,sbs6,Hart van Nederland,2026-07-11T22:25:00+02:00,2026-07-11T22:45:00+02:00,,,,,
missing_in_secondary,sbs6,Shownieuws - late editie,2026-07-11T22:45:00+02:00,2026-07-11T23:30:00+02:00,,,,,
missing_in_secondary,sbs6,De Bondgenoten,2026-07-11T23:30:00+02:00,2026-07-12T00:40:00+02:00,,,,,
missing_in_secondary,rtl7,De Sterkste Man van Nederland,2026-07-10T13:30:00+02:00,2026-07-10T14:30:00+02:00,,,,,
missing_in_secondary,rtl7,Flodder,2026-07-10T14:30:00+02:00,2026-07-10T15:00:00+02:00,,,,,
missing_in_secondary,rtl7,Flodder,2026-07-10T15:00:00+02:00,2026-07-10T15:30:00+02:00,,,,,
missing_in_secondary,rtl7,Flodder,2026-07-10T15:30:00+02:00,2026-07-10T16:00:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-10T16:00:00+02:00,2026-07-10T17:00:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-10T17:00:00+02:00,2026-07-10T17:55:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-10T17:55:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-10T18:00:00+02:00,2026-07-10T18:30:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-10T18:30:00+02:00,2026-07-10T19:30:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-10T19:30:00+02:00,2026-07-10T20:27:00+02:00,,,,,
missing_in_secondary,rtl7,Resident Evil: Welcome to Raccoon City,2026-07-10T20:27:00+02:00,2026-07-10T22:35:00+02:00,,,,,
missing_in_secondary,rtl7,Resident Evil: The Final Chapter,2026-07-10T22:35:00+02:00,2026-07-11T00:40:00+02:00,,,,,
missing_in_secondary,rtl7,Pawn Stars,2026-07-11T00:40:00+02:00,2026-07-11T01:40:00+02:00,,,,,
missing_in_secondary,rtl7,Tommy Teleshopping,2026-07-11T01:40:00+02:00,2026-07-11T02:10:00+02:00,,,,,
missing_in_secondary,rtl7,Tommy Teleshopping,2026-07-11T02:10:00+02:00,2026-07-11T06:00:00+02:00,,,,,
missing_in_secondary,rtl7,Telvero,2026-07-11T06:00:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,rtl7,Innoverend Nederland,2026-07-11T13:00:00+02:00,2026-07-11T13:30:00+02:00,,,,,
missing_in_secondary,rtl7,Idioten op de weg,2026-07-11T13:30:00+02:00,2026-07-11T14:00:00+02:00,,,,,
missing_in_secondary,rtl7,Autosport NL,2026-07-11T14:00:00+02:00,2026-07-11T14:30:00+02:00,,,,,
missing_in_secondary,rtl7,Idioten op de weg,2026-07-11T14:30:00+02:00,2026-07-11T15:00:00+02:00,,,,,
missing_in_secondary,rtl7,Idioten op de weg,2026-07-11T15:00:00+02:00,2026-07-11T15:30:00+02:00,,,,,
missing_in_secondary,rtl7,Idioten op de weg,2026-07-11T15:30:00+02:00,2026-07-11T16:00:00+02:00,,,,,
missing_in_secondary,rtl7,Idioten op de weg,2026-07-11T16:00:00+02:00,2026-07-11T16:30:00+02:00,,,,,
missing_in_secondary,rtl7,Idioten op de weg,2026-07-11T16:30:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T17:00:00+02:00,2026-07-11T17:05:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T17:05:00+02:00,2026-07-11T17:30:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T17:30:00+02:00,2026-07-11T18:00:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T18:00:00+02:00,2026-07-11T18:30:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T18:30:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T19:00:00+02:00,2026-07-11T19:30:00+02:00,,,,,
missing_in_secondary,rtl7,Hardcore Pawn,2026-07-11T19:30:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,rtl7,Candyman,2026-07-11T20:00:00+02:00,2026-07-11T21:45:00+02:00,,,,,
missing_in_secondary,rtl7,Midsommar,2026-07-11T21:45:00+02:00,2026-07-12T00:50:00+02:00,,,,,
missing_in_secondary,veronica,Pause,2026-07-10T01:50:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,veronica,The big bang theory,2026-07-10T18:00:00+02:00,2026-07-10T18:15:00+02:00,,,,,
missing_in_secondary,veronica,Two and a half men,2026-07-10T18:15:00+02:00,2026-07-10T18:40:00+02:00,,,,,
missing_in_secondary,veronica,Two and a half men,2026-07-10T18:40:00+02:00,2026-07-10T19:05:00+02:00,,,,,
missing_in_secondary,veronica,Two and a half men,2026-07-10T19:05:00+02:00,2026-07-10T19:35:00+02:00,,,,,
missing_in_secondary,veronica,The big bang theory,2026-07-10T19:35:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,veronica,The big bang theory,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,veronica,Demolition Man,2026-07-10T20:30:00+02:00,2026-07-10T22:40:00+02:00,,,,,
missing_in_secondary,veronica,Samaritan,2026-07-10T22:40:00+02:00,2026-07-11T00:45:00+02:00,,,,,
missing_in_secondary,veronica,Overtreders USA,2026-07-11T00:45:00+02:00,2026-07-11T01:25:00+02:00,,,,,
missing_in_secondary,veronica,Hart van Nederland,2026-07-11T01:25:00+02:00,2026-07-11T01:40:00+02:00,,,,,
missing_in_secondary,veronica,Pause,2026-07-11T01:40:00+02:00,2026-07-11T18:00:00+02:00,,,,,
missing_in_secondary,veronica,Married with children,2026-07-11T18:00:00+02:00,2026-07-11T18:30:00+02:00,,,,,
missing_in_secondary,veronica,Married with children,2026-07-11T18:30:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,veronica,Married with children,2026-07-11T19:00:00+02:00,2026-07-11T19:30:00+02:00,,,,,
missing_in_secondary,veronica,Married with children,2026-07-11T19:30:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,veronica,Baywatch remastered,2026-07-11T20:00:00+02:00,2026-07-11T21:00:00+02:00,,,,,
missing_in_secondary,veronica,Baywatch remastered,2026-07-11T21:00:00+02:00,2026-07-11T21:55:00+02:00,,,,,
missing_in_secondary,veronica,Rescue: HI-surf,2026-07-11T21:55:00+02:00,2026-07-11T22:50:00+02:00,,,,,
missing_in_secondary,veronica,Rescue: HI-surf,2026-07-11T22:50:00+02:00,2026-07-11T23:50:00+02:00,,,,,
missing_in_secondary,veronica,911 crisis center,2026-07-11T23:50:00+02:00,2026-07-12T00:10:00+02:00,,,,,
confirmed,net5,Telvero,2026-07-10T13:30:00+02:00,2026-07-10T14:05:00+02:00,Telvero,2026-07-10T11:32:00+00:00,2026-07-10T12:02:00+00:00,2,-3
confirmed,net5,Home and Away,2026-07-10T14:05:00+02:00,2026-07-10T14:35:00+02:00,Home and Away,2026-07-10T12:02:00+00:00,2026-07-10T12:32:00+00:00,-3,-3
replaced,net5,Sold on SLC,2026-07-10T14:35:00+02:00,2026-07-10T15:30:00+02:00,Sold on SLC: Thou Shalt Not Break Thy Broker,2026-07-10T12:32:00+00:00,2026-07-10T13:29:00+00:00,-3,-1
replaced,net5,Neighbours: A New Chapter,2026-07-10T15:30:00+02:00,2026-07-10T16:00:00+02:00,Buren,2026-07-10T13:29:00+00:00,2026-07-10T14:00:00+00:00,-1,0
confirmed,net5,Home and Away,2026-07-10T16:00:00+02:00,2026-07-10T16:30:00+02:00,Home and Away,2026-07-10T14:00:00+00:00,2026-07-10T14:30:00+00:00,0,0
replaced,net5,Een dag in de Dierentuin: Pairi Daiza,2026-07-10T16:30:00+02:00,2026-07-10T17:05:00+02:00,Een dag in de Dierentuin: Expeditie Pairi Daiza,2026-07-10T14:30:00+00:00,2026-07-10T15:04:00+00:00,0,-1
replaced,net5,Een dag in de Dierentuin: Pairi Daiza,2026-07-10T17:05:00+02:00,2026-07-10T17:35:00+02:00,Een dag in de Dierentuin: Expeditie Pairi Daiza,2026-07-10T15:04:00+00:00,2026-07-10T15:39:00+00:00,-1,4
replaced,net5,MasterChef Australië,2026-07-10T17:35:00+02:00,2026-07-10T18:30:00+02:00,"MasterChef Australië: The Fun One! Andy Allen, Jean-Christophe Novelli, Poh Ling Yeow and the Final Three",2026-07-10T15:39:00+00:00,2026-07-10T16:31:00+00:00,4,1
replaced,net5,Het Blok Australië,2026-07-10T18:30:00+02:00,2026-07-10T19:30:00+02:00,Het blok Australië: Living & Dining Week - Part 3,2026-07-10T16:31:00+00:00,2026-07-10T17:32:00+00:00,1,2
replaced,net5,Luxe Listings Sydney,2026-07-10T19:30:00+02:00,2026-07-10T20:30:00+02:00,Luxe Listings Sydney: That's the Vibe,2026-07-10T17:32:00+00:00,2026-07-10T18:30:00+00:00,2,0
replaced,net5,Fire Country,2026-07-10T20:30:00+02:00,2026-07-10T21:25:00+02:00,Fire Country: Welcome to the Cult,2026-07-10T18:30:00+00:00,2026-07-10T19:27:00+00:00,0,2
replaced,net5,Fire Country,2026-07-10T21:25:00+02:00,2026-07-10T22:20:00+02:00,Fire Country: Keep Your Cool,2026-07-10T19:27:00+00:00,2026-07-10T20:23:00+00:00,2,3
replaced,net5,Chicago Fire,2026-07-10T22:20:00+02:00,2026-07-10T23:15:00+02:00,Chicago Fire: The first symptom,2026-07-10T20:23:00+00:00,2026-07-10T21:19:00+00:00,3,4
replaced,net5,Chicago Fire,2026-07-10T23:15:00+02:00,2026-07-11T00:05:00+02:00,Chicago Fire: Danger is all around,2026-07-10T21:19:00+00:00,2026-07-10T22:07:00+00:00,4,2
replaced,net5,Een dag in de Dierentuin: Pairi Daiza,2026-07-11T00:05:00+02:00,2026-07-11T00:40:00+02:00,Een dag in de Dierentuin: Expeditie Pairi Daiza,2026-07-10T22:07:00+00:00,2026-07-10T22:42:00+00:00,2,2
replaced,net5,Een dag in de Dierentuin: Pairi Daiza,2026-07-11T00:40:00+02:00,2026-07-11T01:10:00+02:00,Een dag in de Dierentuin: Expeditie Pairi Daiza,2026-07-10T22:42:00+00:00,2026-07-10T23:16:00+00:00,2,6
replaced,net5,Hart van Nederland,2026-07-11T01:10:00+02:00,2026-07-11T06:00:00+02:00,Loop Hart van Nederland,2026-07-10T23:16:00+00:00,2026-07-11T03:53:00+00:00,6,-7
replaced,net5,Hart van Nederland,2026-07-11T06:00:00+02:00,2026-07-11T08:20:00+02:00,Loop Hart van Nederland,2026-07-11T03:53:00+00:00,2026-07-11T06:19:00+00:00,-7,-1
confirmed,net5,"Signed, Sealed, Delivered: The Impossible Dream",2026-07-11T08:20:00+02:00,2026-07-11T10:10:00+02:00,"Signed, Sealed, Delivered: The Impossible Dream",2026-07-11T06:19:00+00:00,2026-07-11T08:07:00+00:00,-1,-3
confirmed,net5,Home and Away,2026-07-11T10:10:00+02:00,2026-07-11T10:40:00+02:00,Home and Away,2026-07-11T08:07:00+00:00,2026-07-11T08:34:00+00:00,-3,-6
confirmed,net5,Home and Away,2026-07-11T10:40:00+02:00,2026-07-11T11:10:00+02:00,Home and Away,2026-07-11T08:34:00+00:00,2026-07-11T09:02:00+00:00,-6,-8
confirmed,net5,Home and Away,2026-07-11T11:10:00+02:00,2026-07-11T11:35:00+02:00,Home and Away,2026-07-11T09:02:00+00:00,2026-07-11T09:31:00+00:00,-8,-4
confirmed,net5,Home and Away,2026-07-11T11:35:00+02:00,2026-07-11T12:05:00+02:00,Home and Away,2026-07-11T09:31:00+00:00,2026-07-11T09:59:00+00:00,-4,-6
confirmed,net5,Home and Away,2026-07-11T12:05:00+02:00,2026-07-11T12:35:00+02:00,Home and Away,2026-07-11T09:59:00+00:00,2026-07-11T10:28:00+00:00,-6,-7
replaced,net5,Gilmore Girls,2026-07-11T12:35:00+02:00,2026-07-11T13:30:00+02:00,"Gilmore Girls: That 'll Do, Pig",2026-07-11T10:28:00+00:00,2026-07-11T11:22:00+00:00,-7,-8
replaced,net5,Gilmore Girls,2026-07-11T13:30:00+02:00,2026-07-11T14:20:00+02:00,Gilmore Girls: I Solemnly Swear,2026-07-11T11:22:00+00:00,2026-07-11T12:18:00+00:00,-8,-2
replaced,net5,Gilmore Girls,2026-07-11T14:20:00+02:00,2026-07-11T15:20:00+02:00,Gilmore Girls: Lorelai Out of Water,2026-07-11T12:18:00+00:00,2026-07-11T13:14:00+00:00,-2,-6
replaced,net5,Gilmore Girls,2026-07-11T15:20:00+02:00,2026-07-11T16:10:00+02:00,Gilmore Girls: Dear Emily and Richard,2026-07-11T13:14:00+00:00,2026-07-11T14:09:00+00:00,-6,-1
confirmed,net5,Een dag in de dierenkliniek,2026-07-11T16:10:00+02:00,2026-07-11T17:10:00+02:00,Een dag in de dierenkliniek,2026-07-11T14:09:00+00:00,2026-07-11T15:09:00+00:00,-1,-1
confirmed,net5,Een dag in de dierenkliniek,2026-07-11T17:10:00+02:00,2026-07-11T18:00:00+02:00,Een dag in de dierenkliniek,2026-07-11T15:09:00+00:00,2026-07-11T16:03:00+00:00,-1,3
confirmed,net5,Een dag in de dierenkliniek,2026-07-11T18:00:00+02:00,2026-07-11T19:00:00+02:00,Een dag in de dierenkliniek,2026-07-11T16:03:00+00:00,2026-07-11T17:01:00+00:00,3,1
confirmed,net5,Een dag in de dierenkliniek,2026-07-11T19:00:00+02:00,2026-07-11T20:00:00+02:00,Een dag in de dierenkliniek,2026-07-11T17:01:00+00:00,2026-07-11T18:00:00+00:00,1,0
replaced,net5,NCIS,2026-07-11T20:00:00+02:00,2026-07-11T20:55:00+02:00,NCIS: Baker's Man,2026-07-11T18:00:00+00:00,2026-07-11T18:56:00+00:00,0,1
replaced,net5,NCIS,2026-07-11T20:55:00+02:00,2026-07-11T21:50:00+02:00,NCIS: For Better or Worse,2026-07-11T18:56:00+00:00,2026-07-11T19:53:00+00:00,1,3
replaced,net5,SOKO Wismar,2026-07-11T21:50:00+02:00,2026-07-11T22:50:00+02:00,SOKO Wismar: Lebensretter,2026-07-11T19:53:00+00:00,2026-07-11T20:52:00+00:00,3,2
replaced,net5,SOKO Köln,2026-07-11T22:50:00+02:00,2026-07-11T23:50:00+02:00,SOKO Keulen: Unter Kollegen,2026-07-11T20:52:00+00:00,2026-07-11T21:51:00+00:00,2,1
